I,A1,A2,A3,A4,B
1,33,53,3.32,3.42,29
2,31,36,3.10,3.26,24
3,33,51,3.18,3.18,26
4,37,51,3.39,3.08,22
5,36,54,3.20,3.41,27
6,35,35,3.03,3.03,21
7,59,56,4.78,4.57,33
8,60,60,4.72,4.72,34
9,59,60,4.60,4.41,32
10,60,60,4.53,4.53,34
11,34,35,2.90,2.95,20
12,60,59,4.40,4.36,36
13,60,62,4.31,4.42,34
14,60,36,4.27,3.94,23
15,62,38,4.41,3.49,24
16,62,61,4.39,4.39,32
17,90,64,7.32,6.70,40
18,90,60,7.32,7.20,46
19,92,92,7.45,7.45,55
20,91,92,7.27,7.26,52
21,61,62,3.91,4.08,29
22,59,42,3.75,3.45,22
23,88,65,6.48,5.80,31
24,91,89,6.70,6.60,45
25,63,62,4.30,4.30,37
26,60,61,4.02,4.10,37
27,60,62,4.02,3.89,33
28,59,62,3.98,4.02,27
29,59,62,4.39,4.53,34
30,37,35,2.75,2.64,19
31,35,35,2.59,2.59,16
32,37,37,2.73,2.59,22
